Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
12762300,12762300.0,C14H24O,208.34,CCCCCCCCCCC1=CC=CO1,6.4,13.1,133.0,0.0,0.0,1.0,9.0,15.0,0.0,0.0,187.2,9.0
23535,23535.0,C17H23NO2,273.37,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,4.8,52.3,371.0,0.0,1.0,3.0,7.0,20.0,1.0,0.0,227.8,7.0
11732,11732.0,C5H12O,88.15,CC(C)C(C)O,1.3,20.2,32.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,79.3,1.0
66165,66165.0,C11H20O4,216.27,CCC(CC)(C(=O)OCC)C(=O)OCC,2.5,52.6,199.0,0.0,0.0,4.0,8.0,15.0,0.0,0.0,175.8,8.0
7041,7041.0,C8H10O3,154.16,COC1=C(C(=CC=C1)OC)O,1.1,38.7,104.0,0.0,1.0,3.0,2.0,11.0,0.0,0.0,120.9,2.0
6429325,6429325.0,C11H18O2,182.26,CCC=CCC=CCCOC(=O)C,2.8,26.3,181.0,0.0,0.0,2.0,7.0,13.0,0.0,2.0,160.1,7.0
8130,8130.0,C7H14O,114.19,CCCCCCC=O,2.3,17.1,50.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,104.2,5.0
19695,19695.0,C9H20O2,160.25,CCOC(CC(C)C)OCC,2.5,18.5,75.0,0.0,0.0,2.0,6.0,11.0,0.0,0.0,139.7,6.0
30249,30249.0,C12H24O2,200.32,CC(C)CCCC(C)CCOC(=O)C,4.2,26.3,152.0,0.0,0.0,2.0,8.0,14.0,1.0,0.0,176.2,8.0
77255,77255.0,C15H30O2,242.40,CCCCCCCCCCCC(=O)OCCC,6.2,26.3,166.0,0.0,0.0,2.0,13.0,17.0,0.0,0.0,216.7,13.0
637758,637758.0,C11H12O2,176.21,CCOC(=O)C=CC1=CC=CC=C1,3.0,26.3,179.0,0.0,0.0,2.0,4.0,13.0,0.0,1.0,148.7,4.0
10885,10885.0,C8H16O2,144.21,CCCC(=O)OCC(C)C,2.3,26.3,97.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,125.0,5.0
585911,585911.0,C15H26O2,238.37,CC1=CCC(CC1)C(C)(C)OC(=O)CC(C)C,3.7,26.3,300.0,0.0,0.0,2.0,5.0,17.0,1.0,0.0,199.9,5.8
7790,7790.0,C12H22O4,230.30,CCCOC(=O)CCCCC(=O)OCCC,2.4,52.6,179.0,0.0,0.0,4.0,11.0,16.0,0.0,0.0,191.3,11.0
519786,519786.0,C9H18O2,158.24,CC(C)CCOC(=O)C(C)C,2.8,26.3,117.0,0.0,0.0,2.0,5.0,11.0,0.0,0.0,137.4,5.0
62127,62127.0,C17H28O2,264.4,CC(=O)OC12CCCC(C1)(CCC3C2CC3(C)C)C,4.7,26.3,400.0,0.0,0.0,2.0,2.0,19.0,4.0,0.0,213.5,3.6
6437599,6437599.0,C13H18O,190.28,CC=CC=C1C(=CC(=O)CC1(C)C)C,2.6,17.1,327.0,0.0,0.0,1.0,1.0,14.0,0.0,2.0,161.2,1.4
19857768,19857768.0,C13H18O2,206.28,CCCC(=O)OC(C)CC1=CC=CC=C1,3.4,26.3,183.0,0.0,0.0,2.0,6.0,15.0,1.0,0.0,175.4,6.0
8831,8831.0,C14H26O4,258.35,CC(C)COC(=O)CCCCC(=O)OCC(C)C,3.2,52.6,220.0,0.0,0.0,4.0,11.0,18.0,0.0,0.0,216.0,11.0
155626,155626.0,C10H16O,152.23,CC(=C)C1CCC(C=C1)(C)O,2.4,20.2,193.0,0.0,1.0,1.0,1.0,11.0,2.0,0.0,131.0,1.8
98004,98004.0,C11H14O3,194.23,CC(COC(=O)CC1=CC=CC=C1)O,1.7,46.5,173.0,0.0,1.0,3.0,5.0,14.0,1.0,0.0,157.8,5.0
51979789,51979789.0,C16H17NO2,255.31,CNC1=CC=CC=C1C(=O)OCCC2=CC=CC=C2,4.3,38.3,274.0,0.0,1.0,3.0,6.0,19.0,0.0,0.0,209.3,6.0
5321925,5321925.0,C13H20O2,208.30,CC1CCC2(O1)C(=CC(=O)CC2(C)C)C,1.8,26.3,327.0,0.0,0.0,2.0,0.0,15.0,2.0,0.0,170.2,1.2
5352973,5352973.0,C12H22O2,198.30,CCCCCC(=O)OCC=CCCC,3.9,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.6,9.0
221663,221663.0,C12H16O3,208.25,CC1C(OC(O1)C2=CC=C(C=C2)OC)C,2.2,27.7,189.0,0.0,0.0,3.0,2.0,15.0,2.0,0.0,166.9,3.0
14235,14235.0,C12H20O2,196.29,CC(=O)OC(C)(C)CCCC(=C)C=C,3.6,26.3,226.0,0.0,0.0,2.0,7.0,14.0,0.0,0.0,169.6,7.0
80606,80606.0,C8H14O2,142.20,CCCCC(=O)OCC=C,2.1,26.3,108.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,123.8,6.0
20861,20861.0,C9H10O,134.17,CCC1=CC=C(C=C1)C=O,2.4,17.1,101.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,116.1,2.0
19223,19223.0,C11H22O2,186.29,CC(CCCC(C)(C)OC)CC=O,2.2,26.3,141.0,0.0,0.0,2.0,7.0,13.0,1.0,0.0,162.2,7.0
3018619,3018619.0,C14H28O,212.37,CC(C)CCCCCCCCCCC=O,5.7,17.1,129.0,0.0,0.0,1.0,11.0,15.0,0.0,0.0,194.6,11.0
5356796,5356796.0,C8H16,112.21,CCCCCC=CC,3.7,0.0,53.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,108.9,4.0
62220,62220.0,C8H14O,126.20,CC=CCCCCC=O,1.9,17.1,84.0,0.0,0.0,1.0,5.0,9.0,0.0,1.0,115.4,5.0
8185,8185.0,C11H22O,170.29,C=CCCCCCCCCCO,4.8,20.2,89.0,0.0,1.0,1.0,9.0,12.0,0.0,0.0,156.6,9.0
162027,162027.0,C14H26O2,226.35,CCOC(C)OC(C)(CCC=C(C)C)C=C,4.0,18.5,229.0,0.0,0.0,2.0,8.0,16.0,2.0,0.0,196.4,8.0
5463908,5463908.0,C11H14O,162.23,CC1=CC=C(C=C1)CCC(=O)C,2.2,17.1,143.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,142.0,3.0
15662052,15662052.0,C13H13NO,199.25,C1=CC=C(C=C1)CCC(=O)C2=CC=CN2,2.6,32.9,209.0,0.0,1.0,1.0,4.0,15.0,0.0,0.0,165.7,4.0
86194442,86194442.0,C12H22O4,230.30,CCCCCCC(C(=O)OCC)OC(=O)C,3.3,52.6,213.0,0.0,0.0,4.0,10.0,16.0,1.0,0.0,190.6,10.0
22169177,22169177.0,C11H22O2,186.29,CCCC(=O)OCCCCC(C)C,3.5,26.3,130.0,0.0,0.0,2.0,8.0,13.0,0.0,0.0,164.0,8.0
19425778,19425778.0,C8H10O3,154.16,CCCC(=O)OC1=CC=CO1,1.9,39.4,133.0,0.0,0.0,3.0,4.0,11.0,0.0,0.0,123.4,4.0
208862,208862.0,C16H34O2,258.44,CCCCCC(OCCC(C)C)OCCC(C)C,5.8,18.5,152.0,0.0,0.0,2.0,12.0,18.0,0.0,0.0,229.1,12.0
14860,14860.0,C10H9NO,159.18,COC1=CC2=C(C=C1)N=CC=C2,2.2,22.1,149.0,0.0,0.0,2.0,1.0,12.0,0.0,0.0,128.8,1.0
18757749,18757749.0,C11H22O2,186.29,CC(C)CCCCOC(=O)C(C)C,3.7,26.3,139.0,0.0,0.0,2.0,7.0,13.0,0.0,0.0,163.8,7.0
61240,61240.0,C7H9NO,123.15,CC(=O)C1=CC=CN1C,0.7,22.0,122.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,102.9,1.0
11505,11505.0,C8H10O,122.16,CC1=CC=C(C=C1)CO,1.6,20.2,72.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,104.8,1.0
12348,12348.0,C7H14O2,130.18,CCCCCOC(=O)C,1.9,26.3,79.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,112.5,5.0
3354132,3354132.0,C10H12O4,196.20,CC1=C(C(=O)C=CO1)OC(=O)C(C)C,1.5,52.6,323.0,0.0,0.0,4.0,3.0,14.0,0.0,0.0,153.4,3.0
14295,14295.0,C9H12O,136.19,CC(CO)C1=CC=CC=C1,2.4,20.2,84.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,117.0,2.0
11790917,11790917.0,C15H30O,226.40,CCCCCCCCCCCCC(C)C=O,6.5,17.1,142.0,0.0,0.0,1.0,12.0,16.0,1.0,0.0,207.3,12.0
88667,88667.0,C7H12O2,128.17,CCC(=O)OCC(=C)C,1.9,26.3,116.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,110.4,4.0
102283665,102283665.0,C19H30O2,290.4,CCCCCCCCCC(=O)OCCCC1=CC=CC=C1,6.5,26.3,244.0,0.0,0.0,2.0,13.0,21.0,0.0,0.0,253.2,13.0
87947,87947.0,C10H18O2,170.25,CC(CCC=C(C)C)OC(=O)C,2.9,26.3,167.0,0.0,0.0,2.0,5.0,12.0,1.0,0.0,147.3,5.0
6365696,6365696.0,C18H32O2,280.4,CCCCCCCC(=O)OCC=C(C)CCC=C(C)C,6.5,26.3,309.0,0.0,0.0,2.0,12.0,20.0,0.0,1.0,249.7,12.0
65575,65575.0,C15H26O,222.37,CC1CCC2C13CCC(C(C3)C2(C)C)(C)O,3.9,20.2,321.0,0.0,1.0,1.0,0.0,16.0,5.0,0.0,186.2,1.6
31252,31252.0,C6H8N2,108.14,CC1=CN=C(C=N1)C,0.6,25.8,62.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,90.1,0.0
108625,108625.0,C13H28O2,216.36,CCCCCCCCC(OCC)OCC,4.8,18.5,109.0,0.0,0.0,2.0,11.0,15.0,0.0,0.0,192.3,11.0
79581,79581.0,C15H30O2,242.40,CCCCCCCCCCCOC(=O)CCC,5.9,26.3,166.0,0.0,0.0,2.0,13.0,17.0,0.0,0.0,216.5,13.0
81102,81102.0,C14H20O3,236.31,CCCCCC(=O)OCC1=CC=C(C=C1)OC,3.5,35.5,208.0,0.0,0.0,3.0,8.0,17.0,0.0,0.0,197.7,8.0
102820,102820.0,C9H18O2,158.24,CCC(C)C(=O)OCC(C)C,2.8,26.3,119.0,0.0,0.0,2.0,5.0,11.0,1.0,0.0,137.4,5.0
589365,589365.0,C17H34O2,270.5,CCCCCCCCCOC(=O)CCCCCCC,7.1,26.3,190.0,0.0,0.0,2.0,15.0,19.0,0.0,0.0,241.4,15.0
140045955,140045955.0,C14H26O4,258.35,CCCCCC(=O)OC(CCCC)C(=O)OCC,4.1,52.6,238.0,0.0,0.0,4.0,12.0,18.0,1.0,0.0,215.9,12.0
6435825,6435825.0,C10H12O3,180.20,CCCOC(=O)C=CC1=CC=CO1,2.2,39.4,187.0,0.0,0.0,3.0,5.0,13.0,0.0,1.0,145.9,5.0
85994,85994.0,C14H28O2,228.37,CCCCCC(=O)OCC(CC)CCCC,5.2,26.3,166.0,0.0,0.0,2.0,11.0,16.0,1.0,0.0,201.8,11.0
70968,70968.0,C8H8O3,152.15,CC1=CC=C(O1)C(=O)C(=O)C,1.1,47.3,186.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,120.9,2.0
8858,8858.0,C6H10O,98.14,CC(=CC(=O)C)C,1.4,17.1,96.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,88.8,1.0
31271,31271.0,C22H42O4,370.6,CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,7.4,52.6,296.0,0.0,0.0,4.0,21.0,26.0,0.0,0.0,,
16255,16255.0,C13H26O2,214.34,CCCCCCCC(=O)OCCC(C)C,4.8,26.3,153.0,0.0,0.0,2.0,10.0,15.0,0.0,0.0,189.8,10.0
104721,104721.0,C8H10N2O,150.18,CC1=CN=C(C(=N1)C)C(=O)C,0.6,42.9,158.0,0.0,0.0,3.0,1.0,11.0,0.0,0.0,121.7,1.0
227875,227875.0,C12H24O2,200.32,CCCCCCOC(=O)C(CC)CC,4.2,26.3,139.0,0.0,0.0,2.0,9.0,14.0,0.0,0.0,176.3,9.0
70694,70694.0,C11H22O2,186.29,CCCCCCOC(=O)CCCC,3.8,26.3,121.0,0.0,0.0,2.0,9.0,13.0,0.0,0.0,164.4,9.0
240230,240230.0,C9H18O,142.24,CC(CCC=C(C)C)CO,2.7,20.2,101.0,0.0,1.0,1.0,4.0,10.0,1.0,0.0,128.9,4.0
6386037,6386037.0,C15H26O2,238.37,CC=C(C)C(=O)OCCC(C)CCC=C(C)C,5.0,26.3,283.0,0.0,0.0,2.0,8.0,17.0,1.0,1.0,209.8,8.0
107059,107059.0,C10H20O2,172.26,CCCCCOC(=O)C(C)CC,3.3,26.3,121.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,150.7,7.0
11565,11565.0,C7H9N,107.15,CC1=CC(=CN=C1)C,1.8,12.9,62.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,92.9,0.0
12293,12293.0,C9H18O2,158.24,CCCCCC(=O)OCCC,2.9,26.3,99.0,0.0,0.0,2.0,7.0,11.0,0.0,0.0,138.6,7.0
57353225,57353225.0,C20H38O2,310.5,CCCCCCCCCC(=O)OCCC(C)CCC=C(C)C,7.8,26.3,290.0,0.0,0.0,2.0,15.0,22.0,1.0,0.0,277.1,15.0
2214,2214.0,C9H10O3,166.17,CC(=O)C1=CC(=C(C=C1)O)OC,0.5,46.5,167.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,132.0,2.0
71587306,71587306.0,C11H18O2,182.26,CCC=CCC=CCCOC(=O)C,2.8,26.3,181.0,0.0,0.0,2.0,7.0,13.0,0.0,2.0,159.3,7.0
36225,36225.0,C9H14N2,150.22,CCC1=CN=C(C(=N1)C)CC,1.9,25.8,114.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,128.0,2.0
5362830,5362830.0,C15H26O2,238.37,CC(C)CC(=O)OCC=C(C)CCC=C(C)C,4.7,26.3,281.0,0.0,0.0,2.0,8.0,17.0,0.0,1.0,209.9,8.0
11838,11838.0,C10H12O3,180.20,CC(C)OC(=O)C1=CC=CC=C1O,3.1,46.5,177.0,0.0,1.0,3.0,3.0,13.0,0.0,0.0,143.8,3.0
121790,121790.0,C12H22O3,214.30,CCCCCCC(C(=O)C)C(=O)OCC,3.4,43.4,199.0,0.0,0.0,3.0,9.0,15.0,1.0,0.0,182.3,9.0
6560,6560.0,C4H10O,74.12,CC(C)CO,0.8,20.2,17.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,67.0,1.0
86783,86783.0,C8H18O,130.23,CCC(CCC(C)C)O,2.4,20.2,59.0,0.0,1.0,1.0,4.0,9.0,1.0,0.0,118.3,4.0
15394,15394.0,C5H8O,84.12,CCC(=O)C=C,1.0,17.1,64.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,76.1,2.0
1001,1001.0,C8H11N,121.18,C1=CC=C(C=C1)CCN,1.4,26.0,65.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,104.9,2.0
62580,62580.0,C12H14O4,222.24,CC(C)C(=O)OCC1=CC2=C(C=C1)OCO2,2.7,44.8,251.0,0.0,0.0,4.0,4.0,16.0,0.0,0.0,173.1,4.6
8167,8167.0,C12H24O2,200.32,CCCCCCCCCCOC(=O)C,4.5,26.3,132.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,177.6,10.0
5281521,5281521.0,C14H22O,206.32,CC1CC=C(C(C1(C)C)C=CC(=O)C)C,3.2,17.1,307.0,0.0,0.0,1.0,2.0,15.0,2.0,1.0,179.6,2.8
26808,26808.0,C7H10N2,122.17,CC1=CN=C(C(=N1)C)C,1.0,25.8,92.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,102.5,0.0
106730,106730.0,C10H18O3,186.25,CCC(C)COCC(=O)OCC=C,2.3,35.5,154.0,0.0,0.0,3.0,8.0,13.0,1.0,0.0,157.7,8.0
61410,61410.0,C12H22O2,198.30,CCCCCCCCC(=O)OCC=C,4.3,26.3,152.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,175.7,10.0
16204529,16204529.0,C15H28O2,240.38,CC(C)CC(=O)OCCC(C)CCCC(=C)C,5.3,26.3,231.0,0.0,0.0,2.0,10.0,17.0,1.0,0.0,212.4,10.0
3018094,3018094.0,C15H30O2,242.40,CCCCCCCCC=CC(OCC)OCC,5.4,18.5,160.0,0.0,0.0,2.0,12.0,17.0,0.0,1.0,216.2,12.0
61096,61096.0,C11H22O2,186.29,CCCCCCCCOC(=O)CC,3.9,26.3,121.0,0.0,0.0,2.0,9.0,13.0,0.0,0.0,164.3,9.0
8091,8091.0,C9H18O2,158.24,CCCCCCCC(=O)OC,3.6,26.3,99.0,0.0,0.0,2.0,7.0,11.0,0.0,0.0,138.7,7.0
1031,1031.0,C3H8O,60.10,CCCO,0.3,20.2,7.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,54.4,1.0
12731072,12731072.0,C11H24O2,188.31,CCCOC(CC(C)C)OCCC,3.6,18.5,94.0,0.0,0.0,2.0,8.0,13.0,0.0,0.0,165.6,8.0
53930276,53930276.0,C11H16,148.24,CCCC=CC=CC=CC=C,4.3,0.0,159.0,0.0,0.0,0.0,5.0,11.0,0.0,3.0,142.2,5.0
1712087,1712087.0,C10H18O,154.25,CC1CCOC(C1)C=C(C)C,2.9,9.2,145.0,0.0,0.0,1.0,1.0,11.0,2.0,0.0,134.8,2.2
5281520,5281520.0,C15H24,204.35,CC1=CCC(C=CCC(=CCC1)C)(C)C,4.5,0.0,287.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,185.4,1.0
61027,61027.0,C15H28O2,240.38,CCCCOC(=O)CCCCCCCCC=C,5.5,26.3,187.0,0.0,0.0,2.0,13.0,17.0,0.0,0.0,214.6,13.0
20981461,20981461.0,C10H18,138.25,CCCCCCC=CC=C,4.7,0.0,90.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,133.2,6.0
14489,14489.0,C7H12O2,128.17,CC(=CCOC(=O)C)C,1.8,26.3,121.0,0.0,0.0,2.0,3.0,9.0,0.0,0.0,110.4,3.0
6436647,6436647.0,C12H22O2,198.30,CCCCCC(=O)OCC=CCCC,3.9,26.3,162.0,0.0,0.0,2.0,9.0,14.0,0.0,1.0,175.0,9.0
529352,529352.0,C10H11NO,161.20,CC(=C)C1=NC=CC(=C1)C(=O)C,2.0,30.0,198.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,135.8,2.0
102772,102772.0,C11H20O2,184.27,CC1CCC(C(C1)OC=O)C(C)C,3.6,26.3,165.0,0.0,0.0,2.0,3.0,13.0,3.0,0.0,153.0,4.2
94001,94001.0,C11H14O2,178.23,CC1COC(O1)C2=CC=C(C=C2)C,2.1,18.5,161.0,0.0,0.0,2.0,1.0,13.0,2.0,0.0,146.8,2.0
101297869,101297869.0,C13H24O2,212.33,CCCCC(=O)OCCC1CCCCC1,4.6,26.3,171.0,0.0,0.0,2.0,7.0,15.0,0.0,0.0,180.8,8.2
7745,7745.0,C6H14O,102.17,CCCC(C)CO,1.8,20.2,35.0,0.0,1.0,1.0,3.0,7.0,1.0,0.0,92.7,3.0
27867,27867.0,C12H22O2,198.30,CC1CCC(C(C1)OC(=O)C)C(C)C,3.6,26.3,198.0,0.0,0.0,2.0,3.0,14.0,3.0,0.0,165.8,4.2
170623,170623.0,C20H40O2,312.5,CCCCCCCCCCCCCC(=O)OCCCCCC,8.7,26.3,226.0,0.0,0.0,2.0,18.0,22.0,0.0,0.0,,
101363,101363.0,C14H30O2,230.39,CCCCCCCCCC(OCC)OCC,5.3,18.5,120.0,0.0,0.0,2.0,12.0,16.0,0.0,0.0,204.5,12.0
220674,220674.0,C12H22O2,198.30,CC1CCC(C(C1)OC(=O)C)C(C)C,3.6,26.3,198.0,0.0,0.0,2.0,3.0,14.0,3.0,0.0,165.8,4.2
7249,7249.0,C8H10O,122.16,CC1=C(C=C(C=C1)O)C,2.2,20.2,90.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,104.6,0.0
11507,11507.0,C7H16,100.20,CCCC(C)CC,3.7,0.0,31.0,0.0,0.0,0.0,3.0,7.0,1.0,0.0,98.1,3.0
61204,61204.0,C11H20O2,184.27,CCCCCCC1CCCC(=O)O1,3.1,26.3,154.0,0.0,0.0,2.0,5.0,13.0,1.0,0.0,156.9,6.0
5352463,5352463.0,C9H16O2,156.22,CCCC=CCOC(=O)CC,2.4,26.3,128.0,0.0,0.0,2.0,6.0,11.0,0.0,1.0,136.5,6.0
92210,92210.0,C6H12O2,116.16,CCC1OCC(O1)C,1.2,18.5,72.0,0.0,0.0,2.0,1.0,8.0,2.0,0.0,95.5,2.0
5363120,5363120.0,C11H18O2,182.26,CCC=CCCC=CCOC(=O)C,2.7,26.3,181.0,0.0,0.0,2.0,7.0,13.0,0.0,2.0,160.0,7.0
1060,1060.0,C3H4O3,88.06,CC(=O)C(=O)O,-0.3,54.4,84.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,65.9,1.0
26333,26333.0,C9H14N2,150.22,CC1=NC=CN=C1CC(C)C,2.0,25.8,112.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,126.7,2.0
5365137,5365137.0,C10H20O2,172.26,CCCC=CC(OCC)OCC,2.6,18.5,104.0,0.0,0.0,2.0,7.0,12.0,0.0,1.0,151.2,7.0
6436488,6436488.0,C8H14O,126.20,CCCC=CC=CCO,2.0,20.2,92.0,0.0,1.0,1.0,4.0,9.0,0.0,2.0,115.1,4.0
13861,13861.0,C8H16O,128.21,CCCCC1CCCO1,2.4,9.2,71.0,0.0,0.0,1.0,3.0,9.0,1.0,0.0,113.4,4.0
12097,12097.0,C6H6O2,110.11,CC1=CC=C(O1)C=O,0.7,30.2,90.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,89.4,1.0
1384928,1384928.0,C11H12O,160.21,CCC(=CC1=CC=CC=C1)C=O,2.6,17.1,164.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,139.4,3.0
27209,27209.0,C11H16O2,180.24,CC1(CCCC2(C1=CC(=O)O2)C)C,2.2,26.3,288.0,0.0,0.0,2.0,0.0,13.0,1.0,0.0,146.1,1.0
8314,8314.0,C5H10O2,102.13,CCC(C)C(=O)O,1.2,37.3,68.0,0.0,1.0,2.0,2.0,7.0,1.0,0.0,85.3,2.0
16237,16237.0,C11H14O2,178.23,CCOC(=O)CCC1=CC=CC=C1,2.7,26.3,148.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,150.3,5.0
5352450,5352450.0,C9H16O2,156.22,CCCCOC(=O)C(=CC)C,3.1,26.3,148.0,0.0,0.0,2.0,5.0,11.0,0.0,1.0,135.7,5.0
244483,244483.0,C14H24O2,224.34,CCCC(=O)OC1CC2CCC1(C2(C)C)C,4.1,26.3,295.0,0.0,0.0,2.0,4.0,16.0,3.0,0.0,,
62433,62433.0,C10H20O2,172.26,CCCCCOC(=O)CCCC,3.3,26.3,110.0,0.0,0.0,2.0,8.0,12.0,0.0,0.0,151.4,8.0
5364631,5364631.0,C9H18O,142.24,CCCCCC=CCCO,2.9,20.2,76.0,0.0,1.0,1.0,6.0,10.0,0.0,1.0,129.2,6.0
61466,61466.0,C11H20O2,184.27,CCOC(=O)CCC1CCCCC1,3.5,26.3,148.0,0.0,0.0,2.0,5.0,13.0,0.0,0.0,155.1,6.2
8169,8169.0,C8H16O2,144.21,CCCCCCCOC=O,3.0,26.3,71.0,0.0,0.0,2.0,7.0,10.0,0.0,0.0,125.7,7.0
79023,79023.0,C10H16O2,168.23,CC1=C(C(=O)C(CC1)C(C)C)O,2.0,37.3,226.0,0.0,1.0,2.0,1.0,12.0,1.0,0.0,138.0,1.6
18818,18818.0,C10H16,136.23,CC(C)C12CCC(=C)C1C2,3.1,0.0,178.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,120.5,1.6
642039,642039.0,C6H10O2,114.14,CC(C)C=CC(=O)O,1.4,37.3,103.0,0.0,1.0,2.0,2.0,8.0,0.0,1.0,96.7,2.0
56618482,56618482.0,C11H14O,162.23,COC1=CC=CC=C1CC2CC2,3.8,9.2,140.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,139.2,3.6
